...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
640,278.1153594465738,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,1,5.869442161939771,0.2078534869799153,124.87226591312108,19.039248640970488,239.69802255018652,49.424091049454525,13.34109,52.49766999999999,TRUE,berlin
642,913.5738992240814,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,81,3,9.219217839350556,0.3374937230492943,58.080424320996045,8.855510322763507,87.07066833786409,17.953375642748306,13.30985,52.47218,TRUE,berlin
647,347.99476488735155,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,1,3.0841700667010454,0.3489265422124251,217.69615170275847,33.19208737138592,209.040044217799,43.10262583096331,13.39016,52.50086,TRUE,berlin
652,415.06964569505465,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,80,1,3.1801376292486725,0.3485402631691043,214.16583913027736,32.65382134124455,206.61695278916255,42.60300096916453,13.38857,52.5005,TRUE,berlin
655,167.10292605403382,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,2.8372418816439957,0.24437147920054536,267.5045295278497,40.78636047022673,236.16378981510684,48.695356458196194,13.39016,52.50365,TRUE,berlin
666,139.29139010937644,Private room,FALSE,TRUE,4,FALSE,0,0,9,89,1,5.243655175248138,4.163867115659261,54.53687222207465,8.315225664755166,69.89882296921402,14.412658702500629,13.475320000000002,52.55405,TRUE,berlin
668,157.52080022436195,Shared room,TRUE,FALSE,2,TRUE,0,0,10,95,1,11.43067223619715,5.483022966763495,29.44928273897527,4.490126068151018,37.17972552633638,7.666204835806009,13.5596,52.57778,TRUE,berlin
685,226.23165373469195,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,100,1,3.051584271085982,1.5793633524307302,79.99386740233575,12.196648471851438,110.76899856111906,22.839809073499534,13.437029999999998,52.54785,TRUE,berlin
687,183.22894269421332,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,9,95,1,12.1667382078991,0.3765450621309479,28.56155093098714,4.354773782395719,35.985162719006894,7.419894164046576,13.59554,52.5301,TRUE,berlin
690,168.2714779844816,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,1.6303017525161707,0.4948731299220822,114.48162016174032,17.45498902532116,148.8113118435663,30.6838735985203,13.43984,52.51981,TRUE,berlin
691,88.10881555576329,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.037823171211803,1.8237399809452668,31.722869704417125,4.836779404064965,38.85711466000469,8.012070990168757,13.57562,52.5443,TRUE,berlin
693,223.6608394877068,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,4,80,0,2.004935837277543,1.4722514057463056,95.22654704186216,14.5191719962261,129.07988082244154,26.61538762208752,13.44414,52.52989,TRUE,berlin
700,220.388894082453,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,84,0,6.861539610679737,2.965501707724192,46.272143177523155,7.055104131131803,57.283739812549626,11.811514930441016,13.51609,52.53435,TRUE,berlin
706,150.74319902776477,Private room,FALSE,TRUE,2,FALSE,0,0,10,80,1,4.201200468472155,1.1956641600925362,79.4796798397322,12.118250400182626,102.2437387749858,21.08195887762701,13.46181,52.49766,TRUE,berlin
708,115.92035150042068,Shared room,TRUE,FALSE,2,FALSE,0,0,10,95,1,2.9826486333673876,1.2764945521760327,82.6315019170056,12.598808062546652,115.86902715734072,23.89140005039925,13.43263,52.54838,TRUE,berlin
710,162.42871833224268,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.851530338550272,1.486434220974606,101.4479841418578,15.467753228293974,145.15180989694286,29.92930935355368,13.43319,52.53661999999999,TRUE,berlin
711,345.4239506403664,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,0.8783738189427465,0.1858971412901559,202.39644773364657,30.85934466129662,244.72731385355712,50.461096480903066,13.414829999999998,52.5156,TRUE,berlin
716,243.52622230531924,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.37136985880777,0.25980876752105025,236.06150384615063,35.99224882661488,247.5158016011735,51.03606356182516,13.38273,52.528780000000005,TRUE,berlin
722,220.388894082453,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,6.123715234894644,0.26687156173797694,65.98397191026478,10.06056259435858,86.30387753481365,17.79526862933765,13.42728,52.46876999999999,TRUE,berlin
725,278.34906983266336,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,93,1,4.12244116430236,0.3731272631683522,89.38705473686763,13.628825808312946,110.21216786555034,22.72499439666524,13.38475,52.555,TRUE,berlin
730,133.21492007104794,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.175326586672797,0.25602975535748745,93.63549460667689,14.276584559433772,111.35422546005351,22.960478853040456,13.37796,52.55266,TRUE,berlin
731,212.2090305693185,Private room,FALSE,TRUE,2,FALSE,0,0,9,98,1,3.977468845520797,0.48432978964096535,92.90517220576912,14.165232453525586,129.5241840561869,26.706999906763752,13.43135,52.48883000000001,TRUE,berlin
739,237.68346265308028,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,0.8019934014340027,0.41764589075962943,343.0173095815211,52.299778477817306,413.0279120666334,85.16352748664552,13.40529,52.52125,TRUE,berlin
743,155.41740674955594,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,5.55468851680662,0.446585726490955,81.6242189932943,12.445227842822876,97.94111302380227,20.194786907596683,13.34917,52.55179,TRUE,berlin
748,142.7970459007198,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,4.136077112030471,0.23772551145867615,91.5161512580002,13.953448715970213,128.10522862613757,26.41442101260457,13.42819,52.48693000000001,TRUE,berlin
749,755.3519678414508,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,2.5252647091070193,0.1484815887088657,435.2160459266741,66.35730080130867,313.3150163724115,64.6034111237158,13.38365,52.51283000000001,TRUE,berlin
751,160.0916144713471,Private room,FALSE,TRUE,2,FALSE,0,0,7,84,1,3.765301881217222,0.9063446067483576,94.2209654785966,14.365851182578746,124.15287798489076,25.599473371927004,13.44,52.49275,TRUE,berlin
752,202.86061512573616,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.9730260020136416,0.22076087060125096,196.82796833659992,30.01031975558814,212.38404827557804,43.79213657144851,13.39549,52.53565,TRUE,berlin
756,336.3092455828737,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.132145069075037,0.2051620529589085,64.68153891795274,9.861980904521344,85.79622652322975,17.690594466610182,13.43322,52.46925,TRUE,berlin
772,157.75451061045152,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.295241812169327,0.37701992225816566,88.22468337490373,13.45159928638076,126.70551978893413,26.12581063410975,13.42964,52.48565,TRUE,berlin
775,347.99476488735155,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,1.6775799802510185,0.4771043024865683,250.5392363645634,38.19966571906803,349.4626513307809,72.05680595107961,13.393,52.528,TRUE,berlin
780,175.04907918107878,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,3,15.016248856273377,5.985192823831723,24.29268975810921,3.7039013994059298,31.644754845066817,6.524931778996157,13.6142,52.462869999999995,TRUE,berlin
786,278.34906983266336,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,6.091640148609568,0.6935512039420968,61.946444179729326,9.444961573632645,81.99319559145938,16.906435527642063,13.45059,52.47276,TRUE,berlin
789,201.69206319528837,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.723307753319292,0.27121340583901826,196.2877069234168,29.927946209296667,216.5890766191661,44.65918462427722,13.37936,52.532619999999994,TRUE,berlin
791,221.5574460129008,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,0,5.7400914235348,0.37359741211710334,66.26885974691535,10.103999384082185,91.94402222122471,18.95822784588652,13.4438,52.47458,TRUE,berlin
792,539.1698607086098,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,9,95,0,1.1916701719681215,0.09357078478640754,209.85496691409807,31.99654354314331,346.2338902964656,71.3910575329694,13.40223,52.529619999999994,TRUE,berlin
793,382.58390202860613,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,1,1.3832040760751585,0.18447621690203136,194.62379225814377,29.674249483303633,290.1888494272538,59.83495384333482,13.401270000000002,52.53165,TRUE,berlin
798,266.66355052818545,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,5.387362648409458,1.1080113840989156,64.09909152945741,9.773175271270787,80.79092875325834,16.65853633746603,13.39581,52.57017,TRUE,berlin
799,124.1002150135552,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,6.1137227412288295,0.2690362641439031,64.695058074085,9.864042167469814,86.22256534687459,17.778502612925106,13.434079999999998,52.46952,TRUE,berlin
823,160.0916144713471,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.003751926296035,0.5355118565302346,140.60320321571268,21.437741408515347,202.5327048180982,41.76085700217302,13.405,52.54,TRUE,berlin
825,301.48639805552955,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.3045161609378042,0.41707404195711856,166.36100401892418,25.365027986930865,247.53746989034371,51.04053141469037,13.406720000000002,52.5335,TRUE,berlin
838,139.0576797232869,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,3.40663361283929,0.8268368303536373,92.42033122588856,14.09130884927466,122.93927899885226,25.34923757045754,13.40312,52.55293,TRUE,berlin
839,330.70019631672426,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,86,1,3.860514476444501,0.44578497471807377,93.44954275023797,14.248232518217078,115.37103734879236,23.78871796158794,13.38794,52.55342,TRUE,berlin
840,624.9415724034776,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,85,3,4.746308947227985,0.3925065007569303,118.3040448014905,18.037793322139233,130.83158699890063,26.97657744182865,13.3488,52.53403,TRUE,berlin
842,428.85855847433857,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,13.67409157414346,2.0578268667034956,25.743205275623904,3.925061201333144,32.82451774495911,6.76819081117627,13.6176,52.515159999999995,TRUE,berlin
843,182.99523230812375,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,2,14.04379971163096,2.595270997388278,25.18159220085015,3.839432171600659,32.18344498100527,6.6360059966422,13.62227,52.509730000000005,TRUE,berlin
847,1380.0598298588388,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,3,2.7215842739340808,0.2867460271536573,193.42145273773636,29.490929024493116,198.383199504535,40.90525741797201,13.37966,52.53301999999999,TRUE,berlin
853,180.8918388333177,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,0,5.8953168257688775,0.8094890992599937,100.9475450558128,15.391451384011756,128.45602406467813,26.486752630152782,13.33,52.528,TRUE,berlin
865,168.2714779844816,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.8360713322516222,0.23524677764991128,98.7283404074565,15.053089708772758,138.7869060035868,28.616909750922865,13.425,52.48933,TRUE,berlin
868,376.9748527624567,Private room,FALSE,TRUE,3,TRUE,0,0,9,96,1,5.3686645322792526,0.08525542457184548,71.40127592055589,10.88653782001372,97.15570382794104,20.032840909067644,13.43866,52.47709,TRUE,berlin
871,170.37487145928765,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,4.4775235670675455,0.6347936509413776,72.7406847519337,11.090757208410633,93.46397246125304,19.271631178356945,13.40402,52.562940000000005,TRUE,berlin
872,144.90043937552585,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,0.9735817589834872,0.04843207493396623,158.48583472929266,24.1643025488312,252.9424914289094,52.15500984802998,13.41298,52.5319,TRUE,berlin
874,162.1950079461531,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,2.8014073663704795,0.1819670847156111,182.6766318844988,27.852668404077978,187.968534606034,38.75782482459174,13.37924,52.5342,TRUE,berlin
880,174.11423763672056,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,1.937853662343662,0.12805435613021252,274.8373945516715,41.90440088871608,368.56302978623495,75.9951732092565,13.38843,52.52644,TRUE,berlin
881,194.68075161260165,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,5.411752188562871,0.4709131385286835,123.89934750959064,18.890907972554334,151.00267319970283,31.135717306013845,13.33695,52.52053000000001,TRUE,berlin
882,95.12012713845004,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.504763787299238,0.8580459847167643,80.16105929791425,12.222140185703166,98.83965038307512,20.380059158838296,13.386170000000002,52.559430000000006,TRUE,berlin
884,161.02645601570532,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,96,1,15.84735954954509,2.043635534682846,22.43712500848141,3.42098382456058,28.624801253287306,5.902238025842699,13.6501,52.52285,TRUE,berlin
887,278.1153594465738,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,0,2.5770803269969877,0.3189936445697911,233.5042036853453,35.60233779829222,225.18706296201768,46.43203053818998,13.37963,52.52884,TRUE,berlin
889,289.8008787510517,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,0,2.6211723949276293,0.23197489143433692,286.3460693212396,43.65912615828331,215.46275147484815,44.42694409141092,13.37951,52.5301,TRUE,berlin
905,487.0524446106385,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,20,1,1.125387115366591,0.35704605824481384,337.1875688305101,51.41091910732971,410.8063750604034,84.70546176671387,13.4,52.523999999999994,TRUE,berlin
912,148.4060951668692,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,13.08354579866016,4.158779151683974,28.648908314958316,4.3680931447208105,37.89534082349859,7.813759810298644,13.54645,52.436580000000006,TRUE,berlin
914,296.8121903337384,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,1.8247205044939243,0.19487108992335672,284.0622979839443,43.3109200132924,395.1615330455421,81.4796024627017,13.39,52.526,TRUE,berlin
917,92.5493128914649,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.336547653438712,0.13563334770863592,87.88257749964193,13.399438474105771,106.56961581161632,21.97392510351611,13.349,52.548,TRUE,berlin
919,808.4042254837805,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.2022955309209062,0.08344024420877677,209.5276581983639,31.946638850731023,345.9955931065857,71.34192228402515,13.402120000000002,52.52969,TRUE,berlin
925,139.29139010937644,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,5.349182419671598,0.24828016267067024,74.23740841495069,11.318962356756629,99.34654202064658,20.484576743843796,13.42787,52.475840000000005,TRUE,berlin
942,519.538188277087,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,2,1.6426031725071093,0.39829952341776387,401.41723099876066,61.20400245697976,367.1451486499645,75.70281582711888,13.392779999999998,52.52066,TRUE,berlin
945,327.19454052538094,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.108787845074915,0.24181216986356924,140.22967937645427,21.38079030574671,201.52408815758733,41.55288715272359,13.40867,52.54176,TRUE,berlin
954,156.58595868000373,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,6.552577027349764,0.06440463941884138,60.652043372915664,9.247604549462489,74.72023674545598,15.406801211182293,13.35962,52.57101,TRUE,berlin
955,285.36038141535005,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,2.0757857538451434,0.4213380388900903,229.09330820203743,34.92980947327198,250.41219869531776,51.63328081115141,13.38871,52.53115,TRUE,berlin
957,182.06039076376553,Private room,FALSE,TRUE,4,FALSE,1,0,9,100,1,3.872659204505477,0.5330400893702698,104.73551787143036,15.969002818306675,140.74695770394618,29.021058991160825,13.41551,52.48862,TRUE,berlin
958,174.11423763672056,Private room,FALSE,TRUE,2,FALSE,0,0,8,84,1,4.46535008713835,0.2821118038471774,105.38045528241264,16.067336292403304,123.7493536419436,25.516269415322338,13.36026,52.54422,TRUE,berlin
964,276.0119659717678,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,80,1,4.951155567027671,0.15461596153800092,77.15002824000877,11.763048901037664,103.86289038736928,21.415816853850224,13.43458,52.4803,TRUE,berlin
968,278.34906983266336,Private room,FALSE,TRUE,3,FALSE,0,0,9,96,2,4.665714775070462,1.2189351313956351,75.61888039980172,11.52959510549215,94.08120072257202,19.398899419709828,13.389679999999998,52.56203000000001,TRUE,berlin
969,143.73188744507806,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,6.124402023590782,0.2784453957195959,66.01898362369629,10.065900823087707,86.30155912870785,17.794790589872644,13.42709,52.46875,TRUE,berlin
974,150.74319902776477,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.986034439449998,1.005953503145493,147.87495458761896,22.546463841095907,148.72228312968485,30.665516487293104,13.35945,52.53183000000001,TRUE,berlin
978,144.90043937552585,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,6.144428380056667,0.8807837598687105,61.084816338244664,9.313589354268716,80.67547677335982,16.634730929704897,13.45352,52.473009999999995,TRUE,berlin
981,355.9409180143965,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,2.903827234622654,0.40242606255473184,100.77225107528828,15.364724346938576,156.69620459531365,32.30968449646357,13.408,52.549,TRUE,berlin
983,148.4060951668692,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,5.168151033686436,0.3326927865235969,77.26529733956632,11.780623956884122,105.49592112961564,21.752536611621455,13.42549,52.477290000000004,TRUE,berlin
992,463.91511638777223,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,6.07032768313449,0.3421533159300355,64.94812917497244,9.902627866050732,79.64674303210589,16.422613075946906,13.36443,52.567780000000006,TRUE,berlin
1002,119.42600729176404,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,6.22324925126772,0.37709732201692125,63.2508420087306,9.643842841714829,83.9296567653661,17.305720562848645,13.43639,52.46881,TRUE,berlin
1007,81.33121435916611,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,6.877405441243701,1.22919076563855,54.644256670585314,8.331598549481951,70.64445097003905,14.56640209099305,13.46119,52.46793,TRUE,berlin
1009,449.89249322239874,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.9413443129986843,0.18625683486229136,179.61123418796626,27.385287849228856,181.69488540037395,37.46424131374754,13.37658,52.53365,TRUE,berlin
1010,579.8354678881929,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,4.793834076212846,0.37185378824405135,117.7806463099744,17.957990862037988,131.33287075331037,27.079938719723096,13.347929999999998,52.533669999999994,TRUE,berlin
1013,122.9316630831074,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.960557310380369,0.8594703434977311,100.46457104744178,15.317812436522008,128.0540648970051,26.403871401972957,13.32894,52.52726,TRUE,berlin
1019,163.59727026269047,Private room,FALSE,TRUE,3,FALSE,1,0,9,87,1,6.057451261032287,0.38039823386999583,64.92945720937419,9.899780955305252,86.26477069069013,17.787205065841988,13.43655,52.47036,TRUE,berlin
1033,150.74319902776477,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,5.396903076306844,0.48399423265435926,125.65211427913596,19.15815196056863,190.8860947804052,39.35940575615821,13.3522,52.49494,TRUE,berlin
1034,163.59727026269047,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,2.6119156834071595,0.3173968711668099,155.88275380340576,23.76741133669439,167.05639021884454,34.44588383636189,13.38969,52.54024,TRUE,berlin
1044,146.30270169206318,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.129915818763061,0.0722785285790959,142.73851062214965,21.76331128857458,164.53059205809353,33.925081549628935,13.34165,52.517230000000005,TRUE,berlin
1048,236.5149107226325,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,86,1,2.7334747987972667,0.6869209078229807,110.39736288348068,16.83226316008716,179.11604303791106,36.93250167581261,13.40466,52.5469,TRUE,berlin
